제	O
에	O
 	O
맡	O
기	O
고	O
 	O
이	O
후	O
 	O
이	O
를	O
 	O
폐	O
기	O
하	O
는	O
 	O
조	O
건	O
으	O
로	O
 	O
미	B-OG
국	I-OG
이	O
 	O
시	B-OG
리	I-OG
아	I-OG
에	O
 	O
군	O
사	O
개	O
입	O
을	O
 	O
하	O
지	O
 	O
않	O
는	O
 	O
중	O
재	O
안	O
을	O
 	O
제	O
안	O
한	O
 	O
바	O
 	O
있	O
다	O
.	O



그	O
래	O
도	O
 	O
골	B-PS
드	I-PS
버	I-PS
그	I-PS
를	O
 	O
볼	O
수	O
 	O
있	O
어	O
 	O
좋	O
았	O
다	O
.	O



삼	B-OG
성	I-OG
전	I-OG
자	I-OG
는	O
 	O
뉴	B-LC
욕	I-LC
 	O
패	O
션	O
위	O
크	O
 	O
후	O
원	O
사	O
로	O
 	O
참	O
여	O
하	O
고	O
 	O
있	O
으	O
며	O
,	O
 	O
본	O
 	O
행	O
사	O
는	O
 	O
9	B-DT
월	I-DT
 	I-DT
1	I-DT
2	I-DT
일	I-DT
까	O
지	O
 	O
뉴	B-LC
욕	I-LC
 	I-LC
링	I-LC
컨	I-LC
센	I-LC
터	I-LC
에	O
서	O
 	O
진	O
행	O
됩	O
니	O
다	O
.	O



서	B-PS
영	I-PS
은	O
 	O
여	O
기	O
서	O
 	O
왜	O
 	O
악	O
역	O
이	O
냐	O
?	O
 	O
가	O
장	O
 	O
착	O
한	O
것	O
 	O
같	O
은	O
데	O
 	O
내	O
 	O
눈	O
엔	O
 	O
내	O
가	O
보	O
기	O
엔	O
 	O
둘	B-QT
이	O
 	O
서	B-PS
영	I-PS
따	O
돌	O
린	O
거	O
 	O
같	O
은	O
 	O
스	O
토	O
리	O
다	O
.	O



정	B-PS
웅	I-PS
인	I-PS
의	O
 	O
연	O
기	O
는	O
 	O
분	O
명	O
어	O
색	O
하	O
고	O
,	O
 	O
여	O
검	O
사	O
역	O
에	O
 	O
강	B-PS
수	I-PS
연	I-PS
도	O
 	O
어	O
쩡	O
한	O
 	O
캐	O
스	O
팅	O
이	O
군	O
요	O
.	O
ᅳ	O



지	O
금	O
에	O
 	O
와	O
서	O
 	O
보	O
니	O
 	O
상	O
당	O
히	O
 	O
지	O
루	O
함	O
.	O
 	O
기	O
억	O
에	O
 	O
남	O
는	O
 	O
건	O
 	O
엄	B-PS
진	I-PS
동	I-PS
과	O
 	O
황	B-PS
비	I-PS
홍	I-PS
의	O
 	O
사	O
다	O
리	O
 	O
액	O
션	O
신	O
 	O
정	O
도	O
.	O



경	O
찰	O
서	O
를	O
 	O
털	O
어	O
라	O
,	O
 	O
마	B-PS
틴	I-PS
 	I-PS
로	I-PS
렌	I-PS
스	I-PS
 	O
영	O
향	O
때	O
문	O
인	O
지	O
 	O
정	O
말	O
 	O
웃	O
기	O
게	O
 	O
봤	O
음	O
 	O
시	O
리	O
즈	O
 	O
중	O
에	O
 	O
제	O
일	O
 	O
나	O
음	O



애	B-PS
슐	I-PS
리	I-PS
는	O
 	O
남	O
편	O
이	O
 	O
자	O
던	O
 	O
중	O
 	O
평	O
화	O
롭	O
게	O
 	O
숨	O
을	O
 	O
거	O
뒀	O
다	O
고	O
 	O
덧	O
붙	O
였	O
다	O
.	O



배	B-PS
두	I-PS
나	I-PS
만	O
 	O
인	O
상	O
깊	O
은	O
 	O
그	O
런	O
 	O
영	O
화	O
!	O
 	O
딱	O
히	O
 	O
말	O
할	O
 	O
것	O
이	O
 	O
없	O
다	O
.	O



2	B-DT
0	I-DT
1	I-DT
4	I-DT
년	I-DT
에	O
 	O
이	O
런	O
 	O
영	O
화	O
를	O
 	O
만	O
들	O
어	O
서	O
 	O
극	O
장	O
에	O
서	O
 	O
개	O
봉	O
까	O
지	O
 	O
하	O
다	O



톰	B-PS
과	O
 	O
머	B-PS
틀	I-PS
 	O
빼	O
면	O
 	O
캐	O
스	O
팅	O
도	O
 	O
괜	O
찮	O
았	O
고	O
 	O
원	O
작	O
을	O
 	O
최	O
대	O
한	O
 	O
세	O
세	O
하	O
게	O
 	O
살	O
리	O
려	O
는	O
 	O
의	O
도	O
가	O
 	O
돋	O
보	O
였	O
던	O



이	O
게	O
1	B-QT
8	I-QT
세	I-QT
인	O
것	O
도	O
 	O
웃	O
기	O
고	O
 	O
내	O
용	O
은	O
 	O
어	O
이	O
없	O
다	O
.	O



소	B-PS
하	I-PS
라	I-PS
던	O
지	O
 	O
번	B-PS
쾌	I-PS
의	O
 	O
최	O
후	O
가	O
 	O
참	O
으	O
로	O
 	O
이	O
상	O
하	O
지	O
않	O
습	O
니	O
까	O
 	O
?	O
 	O
아	O
무	O
리	O
영	O
화	O
라	O
지	O
만	O
 	O
초	O
한	O
지	O
본	O
래	O
의	O
 	O
이	O
야	O
기	O
는	O
 	O
상	O
실	O
한	O
건	O
 	O
참	O
 	O
별	O
로	O
네	O
요	O



일	O
부	O
 	O
S	O
N	O
S	O
 	O
이	O
용	O
자	O
들	O
은	O
 	O
양	O
동	O
이	O
에	O
 	O
담	O
긴	O
 	O
엄	O
청	O
난	O
 	O
액	O
체	O
의	O
 	O
양	O
에	O
 	O
'	O
정	O
말	O
 	O
모	O
유	O
가	O
 	O
맞	O
느	O
냐	O
'	O
며	O
 	O
의	O
심	O
의	O
 	O
눈	O
초	O
리	O
를	O
 	O
보	O
냈	O
지	O
만	O
 	O
올	B-PS
리	I-PS
비	I-PS
아	I-PS
 	I-PS
와	I-PS
일	I-PS
드	I-PS
는	O
 	O
지	B-DT
난	I-DT
 	I-DT
4	I-DT
월	I-DT
 	O
아	O
들	O
 	O
오	B-PS
티	I-PS
스	I-PS
를	O
 	O
출	O
산	O
했	O
기	O
 	O
때	O
문	O
에	O
 	O
설	O
왕	O
설	O
래	O
가	O
 	O
오	O
갔	O
다	O
.	O



마	O
지	O
막	O
 	O
4	B-TI
분	I-TI
은	O
 	O
제	O
심	O
장	O
이	O
 	O
심	O
쿵	O
!	O
!	O
^	O
^	O
예	O
술	O
이	O
란	O
 	O
단	O
어	O
만	O
 	O
봐	O
도	O
 	O
경	O
이	O
롭	O
습	O
니	O
다	O
.	O



이	O
 	O
같	O
은	O
 	O
한	B-LC
국	I-LC
영	O
화	O
를	O
 	O
다	O
시	O
 	O
만	O
날	O
 	O
수	O
있	O
을	O
지	O



애	B-OG
플	I-OG
의	O
 	O
차	O
세	O
대	O
 	O
스	O
마	O
트	O
폰	O
 	O
모	O
델	O
 	O
'	O
아	O
이	O
폰	O
6	O
s	O
'	O
가	O
 	O
오	B-DT
는	I-DT
 	I-DT
9	I-DT
월	I-DT
 	I-DT
1	I-DT
8	I-DT
일	I-DT
 	O
독	B-LC
일	I-LC
에	O
서	O
 	O
판	O
매	O
될	O
 	O
전	O
망	O
이	O
다	O
.	O



넥	B-PS
스	I-PS
트	I-PS
 	O
콘	O
서	O
트	O
는	O
 	O
서	B-LC
울	I-LC
 	I-LC
성	I-LC
북	I-LC
구	I-LC
 	I-LC
안	I-LC
암	I-LC
동	I-LC
 	I-LC
5	I-LC
가	I-LC
 	I-LC
고	I-LC
려	I-LC
대	I-LC
 	I-LC
화	I-LC
정	I-LC
체	I-LC
육	I-LC
관	I-LC
에	O
서	O
 	O
개	O
최	O
될	O
 	O
예	O
정	O
이	O
며	O
,	O
 	O
현	O
재	O
 	O
인	O
터	O
파	O
크	O
를	O
 	O
통	O
해	O
 	O
티	O
켓	O
 	O
예	O
매	O
가	O
 	O
진	O
행	O
 	O
중	O
이	O
다	O
.	O



이	B-DT
날	I-DT
 	O
하	B-DT
루	I-DT
 	O
9	B-QT
명	I-QT
이	O
 	O
숨	O
지	O
고	O
 	O
적	O
어	O
도	O
 	O
5	B-QT
3	I-QT
0	I-QT
명	I-QT
이	O
 	O
다	O
쳤	O
다	O
.	O



티	O
비	O
에	O
서	O
 	O
자	O
주	O
보	O
여	O
줘	O
서	O
 	O
계	O
속	O
해	O
서	O
 	O
본	O
영	O
화	O
인	O
데	O
 	O
1	B-DT
9	I-DT
9	I-DT
6	I-DT
년	I-DT
도	I-DT
 	O
영	O
화	O
라	O
니	O
.	O
.	O



기	B-PS
네	I-PS
스	I-PS
 	I-PS
팰	I-PS
트	I-PS
로	I-PS
우	I-PS
의	O
 	O
우	O
아	O
한	O
 	O
섹	O
시	O
미	O
.	O
 	O
그	O
러	O
나	O
 	O
내	O
용	O
은	O
 	O
지	O
루	O
함	O
.	O



공	O
포	O
 	O
영	O
화	O
 	O
톱	B-QT
 	I-QT
1	I-QT
0	I-QT
안	O
에	O
 	O
들	O
어	O
감	O
 	O
ᄅ	O
ᄋ	O
 	O
개	O
무	O
서	O
움	O



이	B-DT
날	I-DT
 	O
사	O
상	O
자	O
 	O
수	O
를	O
 	O
집	O
계	O
한	O
 	O
사	B-OG
우	I-OG
디	I-OG
 	I-OG
민	I-OG
방	I-OG
위	I-OG
 	I-OG
당	I-OG
국	I-OG
은	O
 	O
트	O
위	O
터	O
를	O
 	O
통	O
해	O
 	O
크	O
레	O
인	O
 	O
붕	O
괴	O
 	O
후	O
 	O
긴	O
급	O
구	O
조	O
팀	O
들	O
이	O
 	O
사	O
고	O
현	O
장	O
에	O
 	O
급	O
파	O
됐	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O



직	O
감	O
적	O
으	O
로	O
 	O
그	O
 	O
남	O
성	O
이	O
 	O
'	O
메	O
르	O
스	O
 	O
의	O
심	O
 	O
환	O
자	O
'	O
라	O
는	O
 	O
걸	O
 	O
느	O
낀	O
 	O
이	B-PS
 	O
팀	O
장	O
은	O
 	O
파	O
출	O
소	O
에	O
 	O
보	O
호	O
복	O
을	O
 	O
입	O
고	O
 	O
있	O
던	O
 	O
직	O
원	O
 	O
2	B-QT
명	I-QT
과	O
 	O
자	O
신	O
,	O
 	O
외	O
국	O
인	O
 	O
남	O
성	O
만	O
 	O
남	O
긴	O
 	O
채	O
 	O
모	O
두	O
 	O
밖	O
으	O
로	O
 	O
나	O
가	O
게	O
 	O
했	O
다	O
.	O



2	B-DT
0	I-DT
1	I-DT
3	I-DT
년	I-DT
 	O
스	B-OG
페	I-OG
인	I-OG
 	I-OG
마	I-OG
드	I-OG
리	I-OG
드	I-OG
대	I-OG
 	O
연	O
구	O
진	O
이	O
 	O
1	B-QT
0	I-QT
대	I-QT
 	O
청	O
소	O
년	O
 	O
1	B-QT
0	I-QT
0	I-QT
0	I-QT
명	I-QT
을	O
 	O
상	O
대	O
로	O
 	O
연	O
구	O
한	O
 	O
결	O
과	O
 	O
늦	O
게	O
 	O
자	O
는	O
 	O
이	O
들	O
이	O
 	O
일	O
찍	O
 	O
일	O
어	O
나	O
는	O
 	O
이	O
들	O
보	O
다	O
 	O
더	O
 	O
뛰	O
어	O
난	O
 	O
귀	O
납	O
추	O
리	O
능	O
력	O
을	O
 	O
갖	O
고	O
 	O
있	O
었	O
다	O
.	O



감	B-PS
사	I-PS
용	I-PS
 	O
선	O
수	O
의	O
 	O
끈	O
기	O
와	O
 	O
노	O
력	O
에	O
 	O
감	O
동	O
했	O
다	O
.	O



에	B-PS
미	I-PS
로	I-PS
섬	I-PS
 	O
인	O
생	O
 	O
최	O
대	O
의	O
 	O
실	O
수	O
.	O
 	O
궁	O
극	O
적	O
으	O
로	O
 	O
뮤	O
지	O
컬	O
의	O
 	O
화	O
려	O
한	O
 	O
경	O
력	O
을	O
 	O
파	O
탄	O
시	O
킨	O
 	O
불	O
운	O
의	O
 	O
여	O
배	O
우	O
로	O
 	O
만	O
들	O
어	O
버	O
린	O
 	O
비	O
참	O
하	O
게	O
 	O
재	O
미	O
없	O
는	O
 	O
영	O
화	O
.	O
 	O
이	O
 	O
영	O
화	O
에	O
 	O
왜	O
 	O
나	O
왔	O
는	O
지	O
 	O
안	O
타	O
깝	O
다	O
.	O



다	O
음	O
은	O
 	O
정	B-PS
기	I-PS
석	I-PS
 	O
질	B-OG
병	I-OG
관	I-OG
리	I-OG
본	I-OG
부	I-OG
장	O
의	O
 	O
일	B-QT
문	I-QT
일	I-QT
답	I-QT
답	O
이	O
다	O
.	O



현	O
대	O
백	O
화	O
점	O
과	O
 	O
갤	O
러	O
리	O
아	O
백	O
화	O
점	O
의	O
 	O
경	O
우	O
 	O
전	O
용	O
 	O
카	O
드	O
를	O
 	O
통	O
해	O
 	O
일	O
부	O
 	O
과	O
도	O
한	O
 	O
사	O
은	O
품	O
,	O
 	O
할	O
인	O
 	O
등	O
을	O
 	O
해	O
준	O
 	O
정	O
황	O
이	O
 	O
적	O
발	O
돼	O
 	O
금	B-OG
융	I-OG
당	I-OG
국	I-OG
이	O
 	O
시	O
정	O
을	O
 	O
요	O
구	O
한	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O



역	O
시	O
.	O
.	O
강	B-PS
풀	I-PS
원	O
작	O
의	O
 	O
내	O
용	O
을	O
 	O
영	O
화	O
로	O
 	O
옮	O
기	O
기	O
는	O
 	O
힘	O
이	O
 	O
든	O
건	O
가	O
.	O
.	O



아	O
무	O
리	O
 	O
매	O
력	O
적	O
인	O
 	O
캐	O
릭	O
터	O
가	O
 	O
있	O
어	O
도	O
 	O
데	B-PS
이	I-PS
빗	I-PS
 	I-PS
토	I-PS
히	I-PS
 	O
감	O
독	O
의	O
 	O
연	O
출	O
력	O
은	O
 	O
답	O
이	O
 	O
안	O
나	O
온	O
다	O



쿠	B-LC
웨	I-LC
이	I-LC
트	I-LC
 	O
1	B-QT
심	I-QT
 	O
법	O
원	O
은	O
 	O
2	B-DT
8	I-DT
일	I-DT
(	O
현	O
지	O
시	O
간	O
)	O
 	O
직	O
장	O
 	O
동	O
료	O
를	O
 	O
살	O
해	O
한	O
 	O
혐	O
의	O
로	O
 	O
구	O
속	O
 	O
기	O
소	O
된	O
 	O
G	B-OG
S	I-OG
건	I-OG
설	I-OG
 	O
현	O
지	O
 	O
공	O
사	O
현	O
장	O
의	O
 	O
외	O
주	O
업	O
체	O
 	O
직	O
원	O
인	O
 	O
Y	B-PS
씨	O
에	O
게	O
 	O
사	O
형	O
을	O
 	O
선	O
고	O
했	O
다	O
고	O
 	O
쿠	B-LC
웨	I-LC
이	I-LC
트	I-LC
 	O
주	O
재	O
 	O
한	B-OG
국	I-OG
대	I-OG
사	I-OG
관	I-OG
이	O
 	O
밝	O
혔	O
다	O
.	O



오	O
랜	O
만	O
에	O
 	O
무	O
지	O
 	O
울	O
면	O
서	O
 	O
보	O
내	O
.	O
.	O
.	O
.	O
미	B-PS
경	I-PS
이	O
 	O
건	O
은	O
 	O
그	O
냥	O
 	O
넘	O
어	O
 	O
가	O
면	O
 	O
좋	O
겟	O
는	O
데	O
 	O
.	O
.	O
.	O
이	O
제	O
 	O
서	B-PS
영	I-PS
이	O
 	O
행	O
복	O
해	O
야	O
하	O
는	O
데	O
 	O
ᅲ	O
ᅲ	O



이	O
게	O
 	O
평	O
점	O
이	O
 	O
3	B-QT
점	I-QT
대	O
?	O
 	O
1	B-QT
점	I-QT
대	O
가	O
 	O
적	O
당	O
하	O
다	O



사	O
극	O
스	O
릴	O
러	O
의	O
 	O
진	O
수	O
!	O
 	O
박	B-PS
용	I-PS
우	I-PS
의	O
 	O
재	O
발	O
견	O
!	O
!	O



공	B-PS
유	I-PS
 	O
,	O
 	O
이	B-PS
연	I-PS
희	I-PS
 	O
너	O
무	O
 	O
매	O
력	O
적	O
이	O
였	O
음	O
 	O
ᅲ	O
.	O
ᅲ	O



이	O
에	O
 	O
따	O
르	O
면	O
 	O
삼	B-OG
성	I-OG
은	O
 	O
쿤	B-LC
산	I-LC
시	I-LC
 	O
정	B-OG
부	I-OG
와	O
 	O
P	O
C	O
B	O
기	O
판	O
 	O
및	O
 	O
마	O
이	O
크	O
로	O
칩	O
 	O
투	O
자	O
와	O
 	O
관	O
련	O
해	O
 	O
합	O
작	O
하	O
기	O
로	O
 	O
하	O
고	O
 	O
올	B-DT
해	I-DT
부	O
터	O
 	O
5	B-DT
년	I-DT
 	I-DT
동	I-DT
안	I-DT
 	O
쿤	B-LC
산	I-LC
시	I-LC
에	O
 	O
1	B-QT
7	I-QT
억	I-QT
달	I-QT
러	I-QT
(	O
1	B-QT
조	I-QT
8	I-QT
천	I-QT
3	I-QT
백	I-QT
억	I-QT
여	I-QT
원	I-QT
)	O
를	O
 	O
투	O
자	O
하	O
기	O
로	O
 	O
했	O
다	O
.	O



대	B-LC
한	I-LC
민	I-LC
국	I-LC
,	O
전	O
 	O
세	O
계	O
 	O
애	O
니	O
메	O
이	O
션	O
 	O
t	B-QT
o	I-QT
p	I-QT
2	I-QT
0	I-QT
에	O
 	O
들	O
 	O
정	O
도	O
다	O
.	O



아	B-PS
멜	I-PS
리	I-PS
에	I-PS
를	O
 	O
둘	O
러	O
싸	O
고	O
 	O
있	O
는	O
 	O
환	O
경	O
은	O
 	O
어	O
쩌	O
면	O
 	O
매	O
우	O
 	O
평	O
범	O
하	O
지	O
만	O
 	O
그	O
안	O
에	O
 	O
있	O
는	O
 	O
아	B-PS
멜	I-PS
리	I-PS
에	I-PS
가	O
 	O
너	O
무	O
 	O
사	O
랑	O
스	O
러	O
워	O
 	O
모	O
든	O
 	O
것	O
을	O
 	O
특	O
별	O
하	O
게	O
,	O
 	O
마	O
치	O
 	O
동	O
화	O
처	O
럼	O
 	O
만	O
들	O
어	O
주	O
는	O
 	O
느	O
낌	O
이	O
다	O
.	O



공	O
포	O
는	O
 	O
덜	O
했	O
지	O
만	O
 	O
연	O
출	O
도	O
 	O
연	O
기	O
도	O
 	O
탄	O
탄	O
하	O
고	O
 	O
강	B-PS
풀	I-PS
의	O
 	O
따	O
뜻	O
함	O
이	O
 	O
잘	O
살	O
아	O
있	O
어	O
 	O
좋	O
았	O
다	O



경	B-OG
찰	I-OG
은	O
 	O
용	O
의	O
자	O
를	O
 	O
특	O
정	O
해	O
 	O
혐	O
의	O
사	O
실	O
이	O
 	O
입	O
증	O
되	O
면	O
 	O
이	O
 	O
택	O
시	O
기	O
사	O
에	O
게	O
 	O
감	O
금	O
 	O
혐	O
의	O
를	O
 	O
적	O
용	O
할	O
 	O
수	O
 	O
있	O
을	O
 	O
것	O
으	O
로	O
 	O
보	O
고	O
 	O
있	O
다	O
.	O



로	B-LC
마	I-LC
의	O
 	O
코	B-LC
르	I-LC
소	I-LC
 	I-LC
거	I-LC
리	I-LC
 	O
끝	O
에	O
 	O
있	O
는	O
 	O
포	B-LC
폴	I-LC
로	I-LC
광	I-LC
장	I-LC
 	O
앞	O
에	O
 	O
도	O
착	O
하	O
니	O
 	O
인	O
상	O
좋	O
은	O
 	O
아	O
저	O
씨	O
가	O
 	O
갑	O
자	O
기	O
 	O
반	O
강	O
제	O
로	O
 	O
손	O
에	O
 	O
꽃	O
을	O
 	O
덮	O
석	O
 	O
쥐	O
어	O
 	O
준	O
다	O
.	O



당	O
장	O
 	O
내	B-DT
일	I-DT
이	O
 	O
두	O
려	O
운	O
 	O
시	O
대	O
에	O
 	O
눈	O
에	O
 	O
보	O
이	O
지	O
 	O
않	O
는	O
 	O
불	O
과	O
 	O
3	B-QT
2	I-QT
평	I-QT
~	I-QT
6	I-QT
2	I-QT
평	I-QT
의	O
 	O
장	O
부	O
가	O
치	O
에	O
 	O
모	O
든	O
 	O
걸	O
 	O
걸	O
고	O
 	O
살	O
 	O
수	O
는	O
 	O
없	O
다	O
는	O
 	O
거	O
다	O
.	O



2	B-DT
0	I-DT
0	I-DT
9	I-DT
년	I-DT
부	O
터	O
 	O
인	B-LC
천	I-LC
의	O
 	O
한	O
 	O
중	O
고	O
차	O
 	O
시	O
장	O
에	O
서	O
 	O
약	O
 	O
6	B-DT
년	I-DT
 	I-DT
동	I-DT
안	I-DT
 	O
딜	O
러	O
로	O
 	O
일	O
해	O
온	O
 	O
조	B-PS
씨	O
는	O
 	O
박	B-PS
씨	O
에	O
게	O
 	O
3	B-QT
천	I-QT
5	I-QT
0	I-QT
0	I-QT
만	I-QT
원	I-QT
을	O
 	O
건	O
네	O
받	O
았	O
고	O
,	O
 	O
캐	O
피	O
탈	O
사	O
와	O
 	O
중	O
고	O
 	O
벤	B-OG
츠	I-OG
 	O
차	O
량	O
 	O
매	O
매	O
 	O
계	O
약	O
을	O
 	O
하	O
게	O
 	O
했	O
다	O
.	O



위	O
원	O
회	O
는	O
 	O
이	O
들	O
 	O
세	B-QT
 	I-QT
학	I-QT
자	I-QT
가	O
 	O
오	O
늘	O
날	O
 	O
자	O
산	O
 	O
가	O
격	O
에	O
 	O
관	O
한	O
 	O
이	O
해	O
를	O
 	O
돕	O
는	O
 	O
기	O
초	O
를	O
 	O
놨	O
다	O
고	O
 	O
총	O
평	O
했	O
다	O
.	O



너	O
무	O
 	O
잘	O
생	O
긴	O
 	O
연	B-PS
걸	I-PS
님	O
을	O
 	O
볼	O
 	O
수	O
 	O
있	O
음	O
ᅲ	O
ᅲ	O
♥	O
 	O
제	O
작	O
사	O
가	O
 	O
망	O
하	O
지	O
만	O
 	O
않	O
았	O
어	O
도	O
 	O
2	B-QT
탄	I-QT
이	O
 	O
나	O
왔	O
을	O
텐	O
데	O
?	O
?	O
?	O
아	O
쉬	O
우	O
면	O
서	O
도	O
 	O
재	O
미	O
있	O
는	O
 	O
영	O
화	O
!	O
!	O



두	B-QT
마	I-QT
리	I-QT
 	O
토	O
끼	O
를	O
 	O
잡	O
을	O
려	O
다	O
가	O
 	O
둘	O
다	O
놓	O
친	O
격	O
인	O
 	O
영	O
화	O
.	O
추	O
운	O
영	O
화	O
.	O



존	B-OG
루	I-OG
이	I-OG
스	I-OG
 	I-OG
백	I-OG
화	I-OG
점	I-OG
은	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
1	I-DT
3	I-DT
년	I-DT
 	O
동	O
심	O
을	O
 	O
자	O
극	O
하	O
는	O
 	O
따	O
뜻	O
한	O
 	O
광	O
고	O
로	O
 	O
각	O
종	O
 	O
광	O
고	O
제	O
에	O
서	O
 	O
수	O
상	O
을	O
 	O
하	O
기	O
도	O
 	O
했	O
었	O
다	O
.	O



김	B-PS
기	I-PS
덕	I-PS
 	O
감	O
독	O
의	O
 	O
영	O
화	O
를	O
 	O
좋	O
아	O
하	O
지	O
만	O
,	O
 	O
이	O
 	O
영	O
화	O
는	O
 	O
좀	O
 	O
아	O
니	O
다	O
.	O
.	O



명	O
대	O
사	O
 	O
속	O
에	O
 	O
녹	O
아	O
내	O
리	O
는	O
 	O
아	O
날	O
로	O
그	O
 	O
선	O
율	O
,	O
두	B-QT
 	I-QT
남	I-QT
여	I-QT
 	O
주	O
인	O
공	O
의	O
 	O
극	O
강	O
 	O
케	O
미	O
가	O
 	O
뿜	O
어	O
내	O
는	O
 	O
감	O
정	O
선	O
의	O
 	O
아	O
름	O
다	O
움	O
~	O
 	O
단	O
연	O
 	O
최	O
고	O
!	O
!	O
!	O



기	B-OG
상	I-OG
청	I-OG
은	O
 	O
오	B-DT
늘	I-DT
과	O
 	O
내	B-DT
일	I-DT
 	O
전	O
해	O
상	O
에	O
 	O
안	O
개	O
가	O
 	O
짙	O
게	O
 	O
끼	O
는	O
 	O
곳	O
이	O
 	O
있	O
겠	O
으	O
니	O
 	O
항	O
해	O
나	O
 	O
조	O
업	O
하	O
는	O
 	O
선	O
박	O
은	O
 	O
주	O
의	O
해	O
야	O
 	O
한	O
다	O
고	O
 	O
당	O
부	O
했	O
습	O
니	O
다	O
.	O



시	B-QT
즌	I-QT
1	I-QT
때	O
 	O
팬	O
들	O
 	O
다	O
시	O
 	O
다	O
 	O
모	O
여	O
라	O
 	O
얍	O
~	O
~	O
~	O
!	O
!	O



경	B-OG
찰	I-OG
은	O
 	O
부	O
검	O
 	O
등	O
을	O
 	O
통	O
해	O
 	O
정	O
확	O
한	O
 	O
사	O
인	O
을	O
 	O
조	O
사	O
하	O
는	O
 	O
한	O
편	O
 	O
유	O
족	O
 	O
등	O
을	O
 	O
상	O
대	O
로	O
 	O
사	O
건	O
 	O
경	O
위	O
를	O
 	O
파	O
악	O
 	O
중	O
이	O
다	O
.	O



그	O
 	O
후	O
.	O
.	O
1	B-TI
0	I-TI
분	I-TI
쯤	O
 	O
되	O
었	O
을	O
 	O
때	O
 	O
내	O
가	O
 	O
왜	O
 	O
이	O
걸	O
 	O
보	O
고	O
있	O
지	O
?	O
 	O
라	O
는	O
 	O
생	O
각	O
과	O
 	O
함	O
께	O
.	O
 	O
그	O
래	O
도	O
 	O
끝	O
애	O
 	O
반	O
전	O
이	O
 	O
있	O
겠	O
지	O
?	O
 	O
하	O
고	O
 	O
인	O
내	O
심	O
을	O
 	O
가	O
지	O
고	O
 	O
끝	O
까	O
지	O
 	O
보	O
았	O
다	O
.	O



배	B-PS
 	O
씨	O
 	O
측	O
 	O
변	O
호	O
인	O
 	O
김	B-PS
진	I-PS
태	I-PS
 	O
씨	O
는	O
 	O
한	B-LC
국	I-LC
에	O
 	O
거	O
주	O
하	O
는	O
 	O
은	O
퇴	O
한	O
 	O
농	O
부	O
인	O
 	O
배	B-PS
 	O
씨	O
가	O
 	O
결	O
혼	O
 	O
4	B-DT
0	I-DT
주	I-DT
년	I-DT
을	O
 	O
기	O
념	O
하	O
기	O
 	O
위	O
해	O
 	O
아	O
내	O
와	O
 	O
하	B-LC
와	I-LC
이	I-LC
로	O
 	O
여	O
행	O
을	O
 	O
온	O
 	O
것	O
이	O
라	O
고	O
 	O
전	O
했	O
다	O
.	O



언	O
제	O
나	O
 	O
매	O
력	O
있	O
는	O
 	O
타	B-PS
린	I-PS
티	I-PS
노	I-PS
영	O
화	O
 	O
저	O
수	O
지	O
의	O
개	O
들	O
과	O
 	O
킬	B-PS
빌	I-PS
의	O
 	O
잔	O
혹	O
함	O
을	O
 	O
느	O
낄	O
수	O
 	O
있	O
었	O
다	O



기	B-OG
상	I-OG
청	I-OG
은	O
 	O
이	B-DT
날	I-DT
 	O
늦	B-TI
은	I-TI
 	I-TI
오	I-TI
후	I-TI
부	O
터	O
 	O
밤	B-TI
 	O
사	O
이	O
 	O
서	B-LC
울	I-LC
과	O
 	O
경	B-LC
기	I-LC
도	I-LC
,	O
 	O
강	B-LC
원	I-LC
도	I-LC
 	O
영	B-LC
서	I-LC
 	I-LC
지	I-LC
역	I-LC
에	O
 	O
산	O
발	O
적	O
으	O
로	O
 	O
눈	O
발	O
이	O
 	O
날	O
리	O
거	O
나	O
 	O
빗	O
방	O
울	O
이	O
 	O
떨	O
어	O
지	O
는	O
 	O
곳	O
이	O
 	O
있	O
겠	O
다	O
고	O
 	O
예	O
보	O
했	O
습	O
니	O
다	O
.	O



이	O
 	O
영	O
화	O
에	O
서	O
 	O
딱	O
 	O
건	O
진	O
거	O
 	O
한	B-QT
가	I-QT
지	I-QT
는	O
 	O
오	B-PS
태	I-PS
경	I-PS
 	O
연	O
기	O
가	O
 	O
아	O
닐	O
까	O
?	O



최	O
근	O
 	O
3	B-QT
연	I-QT
승	I-QT
을	O
 	O
거	O
둔	O
 	O
다	B-OG
저	I-OG
스	I-OG
가	O
 	O
결	O
국	O
 	O
2	B-QT
-	I-QT
3	I-QT
으	O
로	O
 	O
져	O
 	O
앞	O
선	O
 	O
2	B-QT
2	I-QT
차	I-QT
례	I-QT
 	O
선	O
발	O
 	O
등	O
판	O
에	O
서	O
 	O
1	B-QT
3	I-QT
승	I-QT
 	I-QT
5	I-QT
패	O
를	O
